age,job,marital,education,default,balance,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y,term_deposit_amount
29,technician,single,basic.9y,no,115,yes,no,cellular,may,mon,214,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,442
50,blue-collar,married,basic.4y,no,1467,no,no,cellular,may,mon,474,1,9,1,success,-1.8,92.893,-46.2,1.299,5099.1,yes,381
47,blue-collar,married,basic.4y,unknown,432,yes,no,cellular,may,mon,101,1,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,no,498
38,blue-collar,married,high.school,unknown,598,yes,no,cellular,may,mon,306,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,267
47,blue-collar,married,basic.4y,unknown,540,yes,no,cellular,may,mon,115,1,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,no,422
31,blue-collar,single,basic.9y,no,277,yes,no,cellular,may,mon,106,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,254
30,blue-collar,married,basic.9y,no,-172,yes,yes,cellular,may,mon,231,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,293
34,admin.,single,university.degree,no,733,no,yes,cellular,may,mon,14,5,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,466
56,management,married,professional.course,no,5,yes,no,cellular,may,mon,240,2,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,no,500
27,technician,single,basic.9y,no,224,no,yes,cellular,may,mon,701,1,12,1,success,-1.8,92.893,-46.2,1.299,5099.1,yes,285
46,technician,married,university.degree,no,968,yes,no,cellular,may,mon,231,1,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,no,379
29,blue-collar,married,basic.9y,no,760,yes,no,cellular,may,mon,666,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,yes,82
31,admin.,married,university.degree,no,137,yes,no,cellular,may,mon,712,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,446
34,blue-collar,married,basic.9y,no,5795,no,no,cellular,may,mon,239,5,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,no,104
47,admin.,single,high.school,no,7107,no,no,cellular,may,mon,219,1,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,no,191
36,services,married,basic.6y,unknown,165,yes,no,cellular,may,mon,102,6,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,no,500
30,services,single,high.school,no,-196,no,no,cellular,may,mon,75,1,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,no,393
33,services,single,high.school,no,397,unknown,unknown,cellular,may,mon,216,1,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,no,178
45,blue-collar,divorced,basic.4y,no,1171,yes,no,cellular,may,mon,190,1,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,no,619
39,blue-collar,married,basic.4y,no,499,no,no,cellular,may,mon,181,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,497
30,services,single,high.school,no,390,yes,yes,cellular,may,mon,178,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,322
34,blue-collar,single,basic.6y,no,4963,no,no,cellular,may,mon,204,2,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,102
30,services,single,high.school,no,191,yes,yes,cellular,may,mon,405,1,999,2,failure,-1.8,92.893,-46.2,1.299,5099.1,no,448
26,services,single,high.school,no,375,yes,no,cellular,may,mon,274,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,417
48,admin.,divorced,basic.4y,no,26,yes,no,cellular,may,mon,227,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,89
35,blue-collar,single,basic.4y,unknown,475,yes,yes,cellular,may,mon,46,2,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,431
26,services,single,high.school,no,-219,yes,no,cellular,may,mon,360,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,50
43,blue-collar,married,basic.9y,unknown,-447,no,no,cellular,may,mon,7,6,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,19
36,admin.,single,professional.course,no,683,yes,no,cellular,may,mon,74,3,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,no,1657
27,admin.,single,university.degree,no,385,yes,no,cellular,may,mon,490,2,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,84
36,services,married,university.degree,no,2273,yes,no,cellular,may,mon,105,1,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,no,1446
29,admin.,divorced,basic.9y,no,572,yes,no,cellular,may,mon,226,3,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,no,500
36,services,married,university.degree,no,4,no,no,cellular,may,mon,189,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,159
28,blue-collar,married,basic.4y,no,1010,no,no,cellular,may,mon,87,2,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,430
35,admin.,single,university.degree,no,61,no,no,cellular,may,mon,386,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,224
51,admin.,married,basic.9y,unknown,445,yes,no,cellular,may,mon,18,6,6,2,success,-1.8,92.893,-46.2,1.299,5099.1,no,776
39,blue-collar,married,professional.course,no,188,no,no,cellular,may,mon,149,1,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,no,500
40,admin.,single,high.school,unknown,4771,yes,no,cellular,may,mon,222,2,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,no,302
34,management,married,basic.9y,no,8148,no,yes,cellular,may,mon,131,2,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,218
34,technician,married,high.school,no,1127,yes,no,cellular,may,mon,225,1,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,no,353
47,blue-collar,married,basic.6y,unknown,3154,yes,no,telephone,may,mon,21,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,314
34,technician,married,high.school,no,0,no,no,cellular,may,mon,40,1,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,no,513
38,blue-collar,married,high.school,unknown,816,no,no,cellular,may,mon,627,2,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,135
31,services,single,high.school,no,1990,yes,no,cellular,may,mon,151,2,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,no,315
44,admin.,single,professional.course,no,5833,yes,no,cellular,may,mon,105,3,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,172
35,admin.,single,university.degree,no,142,yes,no,cellular,may,mon,8,5,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,500
55,retired,married,basic.9y,unknown,3669,no,no,telephone,may,mon,114,1,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,no,208
34,blue-collar,single,basic.9y,no,528,no,no,cellular,may,mon,281,2,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,no,375
34,technician,married,high.school,no,3217,no,no,cellular,may,mon,347,1,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,no,233
27,unknown,single,high.school,unknown,246,yes,yes,cellular,may,mon,154,1,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,no,471
34,technician,married,basic.9y,no,390,no,no,cellular,may,mon,103,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,1612
34,technician,married,basic.9y,no,1180,yes,no,cellular,may,mon,95,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,90
37,blue-collar,married,basic.9y,no,315,no,no,cellular,may,mon,214,8,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,no,570
38,services,married,high.school,unknown,703,no,no,cellular,may,mon,323,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,29
50,blue-collar,married,basic.4y,no,424,yes,yes,cellular,may,mon,197,2,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,404
27,unknown,single,high.school,unknown,-26,yes,yes,cellular,may,mon,628,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,92
34,services,divorced,basic.9y,no,450,yes,no,cellular,may,mon,465,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,467
30,admin.,single,high.school,no,248,no,no,cellular,may,mon,133,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,251
37,admin.,single,university.degree,no,2200,no,yes,cellular,may,mon,553,1,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,no,407
31,blue-collar,married,basic.6y,no,382,no,no,cellular,may,mon,225,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,459
38,blue-collar,married,professional.course,unknown,277,no,no,cellular,may,mon,388,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,416
32,blue-collar,married,basic.9y,no,186,no,yes,cellular,may,mon,49,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,91
36,technician,single,professional.course,no,1277,yes,no,cellular,may,mon,59,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,357
49,services,married,high.school,no,9305,no,no,telephone,may,mon,86,1,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,no,1164
33,unemployed,married,basic.9y,no,678,yes,yes,cellular,may,mon,21,6,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,500
43,blue-collar,married,basic.6y,no,270,no,no,cellular,may,mon,99,2,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,no,142
49,services,married,high.school,no,437,yes,no,cellular,may,mon,165,1,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,no,500
34,unemployed,married,basic.9y,no,507,no,no,cellular,may,mon,123,2,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,318
37,blue-collar,married,basic.6y,no,199,no,no,cellular,may,mon,54,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,417
28,technician,married,university.degree,no,-109,no,no,cellular,may,mon,41,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,115
45,admin.,single,high.school,no,884,no,no,cellular,may,mon,1487,3,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,495
27,blue-collar,married,basic.9y,no,395,no,no,cellular,may,mon,653,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,yes,374
37,blue-collar,married,basic.6y,no,876,no,no,cellular,may,mon,327,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,500
32,blue-collar,married,basic.9y,no,209,no,no,cellular,may,mon,177,1,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,no,175
31,management,single,university.degree,no,351,yes,yes,cellular,may,mon,68,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,294
31,management,single,university.degree,no,801,yes,no,cellular,may,mon,125,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,89
35,technician,married,university.degree,no,940,yes,no,cellular,may,mon,42,3,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,370
29,admin.,single,basic.9y,no,266,no,no,cellular,may,mon,79,2,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,256
32,technician,single,professional.course,no,3977,yes,yes,cellular,may,mon,214,3,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,no,224
36,admin.,single,university.degree,no,85,yes,no,cellular,may,mon,85,1,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,no,400
50,blue-collar,divorced,basic.6y,no,2348,yes,no,cellular,may,mon,82,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,259
33,blue-collar,married,basic.9y,no,520,yes,yes,cellular,may,mon,239,2,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,367
31,technician,single,professional.course,no,3954,yes,yes,cellular,may,mon,187,1,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,no,438
32,technician,married,high.school,no,2988,yes,no,cellular,may,mon,329,3,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,704
32,blue-collar,married,basic.9y,unknown,92,yes,yes,cellular,may,mon,29,3,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,375
33,admin.,single,university.degree,no,430,no,no,cellular,may,mon,234,1,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,no,330
26,admin.,single,high.school,no,824,no,no,cellular,may,mon,610,2,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,yes,478
31,technician,single,professional.course,no,5873,yes,yes,cellular,may,mon,282,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,283
44,blue-collar,married,basic.9y,unknown,2945,yes,no,cellular,may,mon,144,2,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,no,469
34,admin.,unknown,university.degree,no,566,no,no,cellular,may,mon,257,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,275
35,admin.,single,university.degree,no,371,yes,no,cellular,may,mon,75,1,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,no,85
41,services,divorced,high.school,no,134,yes,no,cellular,may,mon,622,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,497
34,admin.,unknown,university.degree,no,668,yes,yes,cellular,may,mon,56,1,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,no,492
27,student,single,university.degree,unknown,29,no,no,cellular,may,mon,489,2,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,415
32,blue-collar,married,basic.9y,no,696,yes,no,cellular,may,mon,102,2,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,415
39,blue-collar,single,basic.9y,no,-372,no,no,cellular,may,mon,583,2,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,yes,434
34,admin.,unknown,university.degree,no,185,yes,no,cellular,may,mon,304,1,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,no,159
24,services,married,high.school,no,90,yes,no,cellular,may,mon,278,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,306
37,technician,divorced,professional.course,no,-487,no,no,cellular,may,mon,66,1,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,no,646
36,admin.,married,high.school,no,199,no,no,cellular,may,mon,68,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,1004
39,admin.,married,high.school,no,6290,yes,no,cellular,may,mon,432,2,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,317
29,admin.,divorced,high.school,no,-220,yes,yes,cellular,may,mon,78,2,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,no,1430
27,technician,married,professional.course,no,593,yes,no,cellular,may,mon,275,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,267
35,technician,single,professional.course,no,671,unknown,unknown,cellular,may,mon,146,2,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,478
39,admin.,single,university.degree,no,266,yes,yes,cellular,may,mon,292,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,358
29,blue-collar,single,high.school,no,-274,yes,no,cellular,may,mon,134,2,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,no,155
39,blue-collar,single,basic.9y,no,372,yes,no,cellular,may,mon,313,1,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,no,462
39,blue-collar,single,basic.9y,no,1545,yes,no,cellular,may,mon,333,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,485
47,admin.,single,high.school,no,391,no,no,cellular,may,mon,1114,2,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,103
54,blue-collar,married,basic.4y,no,62,no,no,cellular,may,mon,50,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,358
27,entrepreneur,married,university.degree,no,1631,yes,no,cellular,may,mon,207,1,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,no,269
23,blue-collar,single,basic.9y,no,221,yes,no,cellular,may,mon,672,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,yes,500
31,technician,single,high.school,no,1224,no,no,cellular,may,mon,552,2,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,no,500
30,management,married,university.degree,no,340,yes,no,cellular,may,mon,249,1,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,no,32
33,services,married,basic.6y,no,582,yes,no,cellular,may,mon,72,4,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,107
33,admin.,married,high.school,unknown,-116,yes,no,cellular,may,mon,412,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,401
28,blue-collar,single,professional.course,no,0,no,no,cellular,may,mon,299,2,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,649
33,admin.,married,high.school,no,528,yes,yes,cellular,may,mon,124,1,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,no,607
33,admin.,married,high.school,no,2025,yes,yes,cellular,may,mon,109,1,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,no,477
49,blue-collar,single,basic.4y,no,641,yes,no,cellular,may,mon,251,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,948
39,blue-collar,married,basic.9y,unknown,266,yes,no,cellular,may,mon,400,2,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,no,18
32,blue-collar,married,basic.6y,no,7785,yes,yes,cellular,may,mon,101,2,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,188
30,admin.,married,high.school,no,301,yes,yes,cellular,may,mon,82,9,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,500
29,entrepreneur,married,basic.4y,unknown,314,no,no,cellular,may,mon,494,3,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,251
52,services,married,high.school,unknown,250,yes,no,cellular,may,mon,930,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,yes,442
28,blue-collar,married,basic.6y,no,2254,no,no,cellular,may,mon,146,3,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,830
32,admin.,married,basic.6y,no,817,yes,no,cellular,may,mon,262,2,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,no,370
29,admin.,single,basic.9y,no,396,no,no,cellular,may,mon,177,4,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,no,736
42,blue-collar,married,basic.4y,no,1728,no,no,cellular,may,mon,124,2,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,no,438
31,admin.,divorced,university.degree,no,264,no,no,cellular,may,mon,239,3,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,no,812
39,blue-collar,married,basic.4y,no,193,no,no,cellular,may,mon,158,2,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,949
36,admin.,married,university.degree,no,739,no,no,cellular,may,mon,91,3,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,284
28,blue-collar,married,basic.4y,no,939,no,no,cellular,may,mon,52,2,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,391
38,blue-collar,married,basic.9y,no,710,no,yes,telephone,may,mon,159,1,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,no,252
39,services,married,high.school,no,146,no,no,cellular,may,mon,294,2,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,167
30,blue-collar,married,basic.9y,no,11,yes,no,cellular,may,mon,175,5,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,888
44,technician,married,professional.course,no,3688,no,no,cellular,may,mon,132,3,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,323
31,technician,married,university.degree,no,982,yes,no,cellular,may,mon,282,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,49
34,services,divorced,basic.9y,no,3044,no,yes,cellular,may,mon,295,3,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,458
48,admin.,divorced,high.school,unknown,393,no,no,cellular,may,mon,146,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,386
28,blue-collar,married,basic.4y,no,1105,no,no,cellular,may,mon,505,2,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,457
31,technician,married,university.degree,no,1802,yes,no,cellular,may,mon,580,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,436
55,management,married,university.degree,no,2114,yes,no,cellular,may,mon,90,1,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,no,669
27,housemaid,married,basic.6y,no,254,no,no,cellular,may,mon,608,3,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,yes,34
48,admin.,divorced,high.school,unknown,-245,yes,yes,cellular,may,mon,466,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,yes,476
25,admin.,married,high.school,no,1126,no,no,cellular,may,mon,261,1,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,no,407
49,entrepreneur,married,basic.6y,unknown,879,yes,yes,cellular,may,mon,330,2,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,no,207
35,technician,married,professional.course,no,520,yes,no,cellular,may,mon,148,1,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,no,162
46,management,married,basic.6y,no,658,yes,yes,telephone,may,mon,26,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,400
26,admin.,single,university.degree,no,806,yes,no,cellular,may,mon,76,2,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,no,267
30,blue-collar,married,basic.4y,no,103,no,yes,cellular,may,mon,255,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,758
36,blue-collar,married,basic.6y,no,297,no,no,cellular,may,mon,193,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,300
28,services,married,high.school,no,175,yes,no,cellular,may,mon,643,2,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,666
31,blue-collar,married,basic.9y,no,790,yes,no,cellular,may,mon,475,1,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,yes,643
57,technician,married,high.school,no,453,yes,no,cellular,may,mon,74,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,241
28,blue-collar,married,basic.6y,unknown,1577,no,no,cellular,may,mon,68,2,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,no,446
29,admin.,single,high.school,no,586,yes,no,telephone,may,mon,41,2,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,no,635
38,blue-collar,divorced,basic.4y,unknown,103,no,no,telephone,may,mon,168,3,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,185
32,blue-collar,married,basic.9y,no,19,yes,yes,cellular,may,mon,93,2,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,376
51,admin.,married,basic.6y,no,0,no,yes,cellular,may,mon,228,2,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,no,918
57,technician,married,high.school,no,557,no,yes,cellular,may,mon,161,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,1031
35,services,divorced,university.degree,no,91,yes,no,cellular,may,mon,215,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,513
46,management,married,basic.6y,no,495,no,no,cellular,may,mon,966,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,yes,497
57,technician,married,high.school,no,1380,yes,no,cellular,may,mon,758,1,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,no,326
